log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
0.0	1.7005986908310775	3.20400960008595	7.731513646698501	46087	22
3.106229227593162	7.715783738928343	3.584475355641557	7.806065580589494	46099	34
0.20794415416798356	2.945866596960295	0.7742402021815787	3.284514767609475	46103	61
0.0	3.4521314538466172	2.406596410497334	5.772283727752225	47001	32
0.6931471805599454	5.321627450662352	3.037458876224251	6.740625004343729	47003	30
0.0	1.791759469228055	1.3862943611198912	4.343502510372888	47005	17
1.0986122886681091	4.13485565763259	2.555164666038239	6.018273119457804	47009	35
0.06931471805599453	3.9796036806238027	3.22033515198041	6.2631349542428705	47011	26
0.0	2.9595766544608932	1.1561487031584652	4.518390125972484	47013	25
0.0	3.1939143333656097	1.6977816031344084	5.615187579618789	47017	20
0.0	2.666654478210039	1.1273804959132874	4.923361915304546	47019	26
3.7143931253148397	7.965888082062451	4.752502417676076	8.504620419819084	47037	51
0.06931471805599453	4.161792278695818	4.300569425532291	8.014961780632017	47047	25
0.34657359027997264	3.680271975608348	2.3407091649157765	6.134809265696048	47051	37
0.06931471805599453	3.891613658154406	1.9150800130898613	5.75061122970737	47053	18
0.6931471805599461	3.824105795243465	1.959263288317765	5.201181656548562	47059	39
0.0	3.3706859851540423	1.4086087162513117	5.029692118670811	47061	26
0.831776616671935	3.024552342348742	1.945910149055313	4.969570725724995	47063	31
2.725000096779616	5.181311359131142	3.212376847658362	7.048785802514876	47065	46
0.0	3.3133536180742538	1.426840871930707	5.949416720624749	47075	31
0.0	2.523229546454129	1.0986122886681096	5.099087164762014	47085	15
1.8461690720802835	5.495030491477691	2.6094141407537697	6.2211940828647245	47093	41
1.1273804959132876	3.7929743826339646	4.018474481245368	7.6595233036385135	47111	34
0.31780538303479455	4.967604135306521	1.8071745372107806	5.642121204013298	47113	21
0.20794415416798356	3.4591907552072447	3.0052632915344235	5.860357364130692	47115	39
0.0	3.294895259226422	3.470261536413253	7.163393765987733	47117	31
0.06931471805599453	3.169368145474332	1.945910149055313	5.579534350857906	47123	24
0.6931471805599454	5.292819468256664	1.8688348091416838	6.391301015569408	47125	36
0.0	2.759289628080153	1.1273804959132874	5.374129273921347	47131	38
1.7565602696246203	4.949847762470535	2.330348266653874	5.629217800937239	47141	24
2.614103460665148	6.365680622620675	4.469081121496819	8.409103472792342	47149	39
0.06931471805599453	4.07123705643275	2.4307126161790222	5.998915041227927	47155	23
4.146359601141904	7.907515551946064	4.430584739964192	8.213141695169517	47157	40
0.06931471805599453	3.2880688074165847	3.054850406275365	7.442566931853605	47159	25
0.2772588722239781	3.939517423834618	2.3494103026147384	5.37839037854415	47163	38
3.72968556640481	6.499751175797371	4.76374178258951	8.572490706484121	47165	42
1.4532374265141534	7.16588443158962	4.148481355911253	7.639896824491254	47169	39
2.4272510050658154	6.096798856220896	4.330727796145861	8.316766252004172	47187	39
1.8667728804214103	5.635048133729376	4.662177699495175	8.643221132439269	47189	31
0.06931471805599453	3.2219901857351076	4.0550120517705	7.401055438824889	48013	22
0.7336936913707619	4.57322901169506	4.414050829309359	7.694985327147551	48021	33
1.4532374265141534	5.3289735225442545	3.190718610818556	6.789411992600689	48027	45
3.98469233760479	7.320817896707645	4.424130887850436	7.54153901601008	48029	48
0.7742402021815782	4.413820524044627	1.4755517816455743	5.056949959992738	48037	36
2.0601216433270864	6.3845496517166165	5.3173235110173325	9.115735935188248	48039	39
2.866852652305569	5.348872308289406	3.851669550527037	6.025918356900689	48041	42
1.4645702950448538	3.826779003205104	1.848540724742015	3.9735037942356057	48049	26
1.0986122886681084	3.5462337172001854	2.358111440313702	5.577580421119002	48057	21
3.0478527292602853	6.068389931098993	3.453040339713881	6.730403071862222	48061	33
0.0	2.893487132796525	2.349410302614739	5.863976470093391	48069	36
0.06931471805599453	2.989374677174535	2.790462319891284	6.306901200355357	48073	26
3.279344242346307	6.651532584013556	5.160258881656614	8.667294505328682	48085	52
1.8071745372107806	4.15746034738679	4.287769173640859	7.535782219906105	48091	45
1.1849169104036439	5.16824502001482	2.321647128954911	6.2054801174969345	48099	24
0.0	1.1849169104036439	4.2962583095087945	6.564847529986764	48107	25
4.707500883646189	8.245438933872203	5.563116420746275	8.99041528617462	48113	52
0.0	3.233822598060488	1.3862943611198912	3.9620098449649817	48115	33
3.439315290932923	6.727416746315112	5.5016657338578066	8.948760207347316	48121	44
0.0	2.784322256670955	2.218296680467785	5.33443417508033	48123	19
1.386294361119891	4.405447618387231	2.430712616179023	5.285540105613203	48135	32
1.9397243628944927	5.312010931177058	5.382932296244581	8.816925488519388	48139	40
3.4514580445313947	6.975532431894708	3.7940584927941785	7.238236013362036	48141	30
0.2772588722239781	2.593487562704368	2.009526173973947	4.048147761900091	48143	37
0.0	2.873413234069384	3.3938475593484676	5.784030516416751	48149	16
3.5190249486770724	7.1320642916435215	5.181777286553764	9.035358272644316	48157	43
3.437506406452679	6.4338758808008265	5.144067152235091	8.977111025884032	48167	34
0.7336936913707621	3.1803049067970135	2.244533106914534	5.3156294947604525	48177	15
0.0	3.1084271182650403	3.964149952316679	7.229705292867021	48185	24
1.4532374265141532	3.3459944288501924	4.0415600993285405	6.57167674244981	48189	31
1.1496948510447085	4.64863000235291	3.7995708253095066	6.559122303699813	48199	43
4.913308357086719	8.76069222317046	5.4538987416049505	9.190206085636591	48201	51
1.791759469228055	4.898948943121475	4.919397834637323	7.633201333388344	48203	37
0.42766661190160554	5.204416453117698	4.2726764717604215	7.639810735364262	48209	24
1.893479158946315	5.906943523894786	3.4292978081018566	6.785465183031491	48215	32
0.0	2.8332133440562166	3.0369018393398712	5.983144285887594	48217	24
0.1791759469228055	3.019900340785253	4.212520931589843	6.594295794152453	48219	37
1.1561487031584652	3.1403084173697353	2.3407091649157756	5.019330452447661	48221	36
0.0	1.6823665351516826	1.1273804959132865	3.5656391150832283	48227	29
0.6931471805599455	3.9867244534580095	3.435916603474478	7.175570718082436	48231	26
3.2945354440581847	5.812254638723083	3.4297769666829665	6.537369005291966	48245	37
1.4086087162513117	4.348270252018246	4.625113696468773	7.897738147272323	48251	43
0.0	2.2172916468824355	1.6823665351516823	4.887212905019828	48273	26
0.0	2.04801075606449	2.197224577336219	5.541153132718888	48285	15
0.0	2.5797709518922813	2.2813055849270656	5.306504377196394	48293	36
3.9334700215546894	6.450331646347847	4.231201578599604	6.6218609472140475	48303	39
0.0	1.9972607773848488	4.019099636239955	6.594295794152453	48305	17
1.4086087162513117	4.533082067671108	2.616313427902465	6.227183326641687	48309	39
1.149694851044708	4.11572600248231	2.7686718619408426	6.640461712299444	48321	55
0.7742402021815786	3.2914623097735474	4.006455304521182	7.322892208832611	48325	31
1.8205276764732328	4.42339069254931	2.6518989588110338	5.2052199615342705	48329	46
0.0	2.9330707495358395	2.940645776206832	6.3168799813723995	48331	16
0.0	1.945910149055313	1.4086087162513121	3.847398136259808	48337	19
2.6933607567349434	6.446131861715545	4.985683241711555	8.95006909812513	48339	39
1.8898423945292275	5.999563989836645	2.9264910035183336	7.121392796562792	48341	20
2.024454148933213	5.169455114719805	2.8264576402792754	6.069910532490797	48347	37
0.6931471805599461	3.5303272477372167	2.5754098502691556	5.57650990718862	48349	38
1.1849169104036439	4.743961356634265	1.676732359758343	4.9262892066728785	48355	19
0.06931471805599453	3.1471731698396153	1.2072312655350648	5.2829297537243995	48357	15
0.0	1.4978661367769956	3.405654268970094	7.171901371397555	48359	43
0.20794415416798356	2.412807907351888	2.2117299770160477	4.488901810326166	48363	29
1.5472381523633008	4.9524497890720065	5.063246598760195	7.73800748064991	48365	37
2.333502522798358	6.451713954842836	3.181468677205035	7.15267725087525	48375	35
1.4532374265141539	5.497067221760135	2.8480787538153995	7.01624536743453	48381	34
0.0	3.6776744269680224	3.4268945567974862	6.781054524828123	48401	23
0.06931471805599453	2.9975859856538323	2.848393648044353	5.977520654317234	48405	37
1.212110281952008	5.172065874945664	1.98596956684267	5.914551416100511	48423	46
4.482933714140361	7.781659336219126	5.506806197462427	8.896689922056897	48439	53
0.34657359027997264	3.9503234556546607	1.0085809109330082	3.9993364949816543	48451	30
4.035188388036148	7.463931635679694	4.42004868839841	7.881579051333796	48453	44
0.0	2.9595495747944325	2.358111440313702	5.8659634222582495	48467	42
1.1273804959132876	5.038044485793696	2.3661157110810556	5.351699153203526	48469	25
1.293535887270599	5.789950649444267	2.943020289156383	6.971824740543231	48471	18
2.8786309558712078	5.1838187117100585	3.84368896991215	6.212290159835728	48477	35
2.8987381996911896	6.030011569028167	3.049786024561225	6.084941864489584	48479	41
0.7742402021815782	4.35212441889856	1.4309230713827332	4.409680050187293	48485	21
0.0	2.8652314482548795	3.3578493160282554	6.722728089964427	48489	35
2.546566921718904	5.859286909759067	4.413333729302771	7.811250176271545	48491	42
1.0986122886681093	3.60387257304295	4.193071648970729	7.43039368591441	48493	25
0.8317766166719347	3.0512683860218415	4.658855299769675	8.113773136068957	48497	24
0.0	1.6276700681134966	1.0986122886681087	2.833213344056216	48503	25
0.0	3.264207298991001	2.3759779489795876	6.616037403184417	49003	21
0.7742402021815783	5.780286616771425	4.078558780509509	8.11158378656214	49011	49
0.06931471805599453	3.472082873892485	1.1784630582898867	4.737800684588599	49021	45
0.7742402021815783	3.982197276376323	5.032771141204283	7.915367822967816	49037	23
2.5015312821663964	7.115613573756167	3.8594095450621104	8.328914604021389	49049	34
0.20794415416798356	5.082596793375589	3.849067104399014	8.417676536634618	49051	29
0.7742402021815782	4.433945727966362	2.928218812785358	5.444111889049738	49053	15
0.6931471805599454	5.074523317391351	1.8380046731762323	6.620310610059185	49057	39
0.7624618986159398	4.136608559543715	3.9992272648682397	6.940105934009841	50001	28
0.358351893845611	3.979040434698704	4.841313762202967	7.323815168887819	50003	36
3.591584250156828	6.069314760363033	4.187789397943627	6.685366505895885	50007	52
1.6094379124341007	4.656313832115105	3.956291754282693	6.478097266364164	50011	33
0.10986122886681098	3.3495035608313195	3.825978509148535	6.5938463551936675	50015	33
0.0	3.9017583197880747	2.524928003624769	5.979294681022177	50021	24
0.20794415416798356	3.6132231704421693	3.7738567650672743	6.53589020475207	50023	24
1.242453324894	4.282072841143083	3.96045241588076	6.206261897031223	50025	33
1.974572180567948	5.801121064806554	2.4495653601972367	6.31111695074899	51001	30
1.5566448032672078	4.801635280710643	2.886957223392466	6.648273533873775	51003	37
0.06931471805599453	2.9276640274088126	3.725013063004399	6.626621792110107	51007	40
0.0	3.852207663027528	2.3257977724114105	6.2211439944965	51015	17
1.1273804959132867	3.3706859851540423	1.4937839373249702	4.971558053236543	51023	42
0.13862943611198905	2.6390573296152584	5.059848568813276	7.507002278522603	51036	22
1.240878489197186	5.169455114719805	2.790565199080543	6.768043762288468	51047	38
5.185689583278618	8.359867828559521	6.978045846112687	10.199613511056715	51059	49
0.6931471805599454	4.96725208010013	4.088470277368001	8.172848762540358	51061	31
1.959263288317765	4.431732047424809	2.9132174621979416	6.1105266264693	51065	25
0.0	3.3211665844879805	2.720957905329724	5.625576018711592	51073	25
1.4779234343073062	4.491773207131503	5.119388545655332	7.640637984745001	51075	30
0.06931471805599453	2.487646165241363	2.305730702865195	6.315349832234164	51079	22
1.9949307827116385	3.7997724482747173	2.892363945519494	5.898393737684956	51081	28
2.6370112893485507	4.970030715053736	4.931544267411775	7.326080561277259	51085	28
0.06931471805599453	2.954142852667405	1.6276700681134961	4.557007200614405	51089	23
0.8030084094267564	4.656313832115105	3.9678583667495504	6.642292427483204	51093	34
2.492910920555355	5.159556831962682	3.785794930707276	6.312580450760126	51095	57
1.3862943611198904	3.6652037480320865	4.093694917210206	7.040515351759086	51099	24
2.9276323008401177	6.789189344967521	6.293207844143743	9.505538636249232	51107	44
2.485844314691095	4.775847416383851	3.5363532396798156	6.076758521453584	51117	28
0.5545177444479562	4.189140776597417	0.936426245424844	4.971433530910826	51121	16
0.0	2.6528559039126485	1.98596956684267	5.3971801599942175	51143	45
0.8147867129923947	4.006833259562188	1.4086087162513117	5.555101300166998	51147	28
3.624354101314887	7.536003806468457	5.598879362146183	9.01494119252622	51153	43
0.0	5.59961635750176	3.5060649819141183	7.077758103386024	51165	29
0.0	2.125312503942534	2.197224577336219	5.1355192300803205	51169	22
0.8147867129923949	4.937770156197539	1.8513578124386847	6.644132155364879	51171	16
0.468213122712422	5.204744595260511	3.824085986372153	6.604987531432899	51175	42
1.4086087162513117	5.069507428874887	3.330745690952148	6.939705358930763	51177	36
0.8723231274827509	5.621546506022793	4.656950480272606	8.150781265504188	51179	24
0.0	1.7005986908310777	3.455213228105015	6.518149692173179	51181	24
0.13862943611198905	3.5703758225228	2.4146006812646865	5.630059861261616	51183	20
1.127380495913287	3.799115926061969	1.8071745372107806	4.908155730985577	51191	32
0.0	3.1726345261562114	1.6641343794722872	4.233233505207135	51195	27
0.06931471805599453	3.9078207819697184	3.3950781771984557	6.545934341676561	51199	55
3.449101256232381	6.747679996478217	6.659174049513895	9.806073472089798	51510	31
0.6931471805599454	4.160217442999004	1.9592632883177654	5.166302909297985	51540	22
2.328338199483174	5.6031698494106	3.9082848472285163	7.143016167030311	51550	38
1.718830846510473	4.111556564945506	3.974506045552906	6.625379436396818	51570	31
0.2772588722239781	3.7004974860042994	1.0986122886681091	4.329025178382631	51590	19
0.8147867129923945	3.532076366000157	5.080238356982941	8.350742363659185	51600	20
0.7742402021815782	3.299473630421416	5.297445678204299	8.588433824435729	51610	20
0.28903717578961646	4.959125779101341	3.87453349202409	7.11287995393904	51650	34
2.5397495980555127	6.213229472641833	2.8077502247732093	6.623820022290509	51660	18
0.9246479418592057	4.20311786643399	1.1849169104036439	4.8843028073386	51680	31
1.4978661367769956	5.489246046596602	3.860553721666824	7.718625343141049	51683	17
0.8958797346140276	4.354573740555617	3.8626629205368785	7.691788645960801	51685	27
2.4377539933150465	4.887251002981628	4.181942484697864	6.985080140728532	51700	48
1.3815698540294485	5.368082122636682	3.8832722319496042	7.182560529794715	51710	38
0.7336936913707622	3.618224212499635	3.832802817631413	6.616878950442192	51730	28
2.1854462737705815	5.2392028084724656	3.9124973964708865	7.183140507456137	51740	37
2.7136672282489154	5.309044133791067	4.042012112696923	7.206177433625965	51800	28
2.834011068263176	6.126526042105485	3.4708313385247167	7.229233351242881	51810	46
0.13862943611198905	3.126603863414983	2.7080502011022096	5.443672697933903	51830	48
0.7742402021815785	3.2123734368120496	3.0538264408504014	4.555948989681351	53003	19
1.9920491772709474	4.931377884807184	6.42822564506005	9.1962931366584	53007	44
3.099950528783286	5.886085570151254	4.3431369257566645	7.087250222827144	53011	54
