countyFIPS	days_since_first_death	log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0
2205	49	6.2633982625916245	8.574140471857987	7.867105500316738	10.543629447772176
2207	45	4.543294782270004	7.688455356549944	6.343880434126331	9.263786347681807
2207	46	4.543294782270004	7.703007682479236	6.352629396319567	9.281450999434137
2207	47	4.543294782270004	7.714677473800927	6.354370040797352	9.296059247378722
2207	48	4.762173934797756	7.731930721948487	6.493753839851687	9.312626165516932
2207	49	4.804021044733257	7.746732907753622	6.549650742233809	9.328478899993224
2207	50	5.0238805208462765	7.764720544771477	6.6359465556866475	9.346443454968524
2207	51	5.030437921392434	7.779466967458324	6.658011045870747	9.367771379925012
2207	52	5.062595033026967	7.795646536334593	6.680854678790215	9.383621184117988
2207	53	5.062595033026967	7.805474625270858	6.692083742506628	9.402694764470512
2207	54	5.0751738152338275	7.8103526837242905	6.704414354964107	9.410992885454863
2210	35	2.7080502011022096	5.978885764901122	6.118097198041347	9.429797135432397
2210	36	2.772588722239781	6.0063531596017325	6.131226489483142	9.439386468943006
2210	37	2.8332133440562166	6.013715156042802	6.1441856341256464	9.446281681520253
2210	38	2.8332133440562166	6.023447592961032	6.1675164908883415	9.458995712459117
2210	39	2.8332133440562166	6.030685260261262	6.267200548541362	9.466686564118113
2210	40	2.9444389791664403	6.040254711277415	6.284134161070802	9.478992518521158
2210	41	3.0445224377234235	6.0473721790462776	6.298949246855942	9.487214245711359
2210	42	3.0445224377234235	6.0591231955817975	6.311734809152916	9.497772413172754
2210	43	3.0445224377234235	6.07073772800249	6.326149473155099	9.505246289517283
2210	44	3.0445224377234235	6.073044534100405	6.335054251498059	9.510519035757246
2212	23	1.9459101490553128	5.9532433342877855	5.910796644040527	9.230044955250516
2212	24	1.9459101490553128	5.9814142112544815	5.918893854273146	9.248406572782637
2212	25	1.9459101490553128	5.988961416889863	5.929589143389895	9.264260213965613
2212	26	1.9459101490553128	6.0063531596017325	6.0591231955817975	9.281730368062854
2212	27	2.19722457733622	6.040254711277415	6.093569770045137	9.298442820197726
2212	28	2.302585092994046	6.0473721790462776	6.1862086239004945	9.312806703520673
2212	29	2.5649493574615367	6.0661080901037465	6.204557762568691	9.331318298529084
2212	30	2.5649493574615367	6.082218910376446	6.23441072571837	9.346530726426447
2212	31	2.5649493574615367	6.113682179832232	6.2402758451707685	9.372459221452617
2212	32	2.5649493574615367	6.118097198041347	6.2441669006637355	9.380251908693456
2222	24	3.258096538021482	5.983936280687192	4.962844630259907	7.652545692693922
2222	25	3.258096538021482	5.996452088619021	4.962844630259907	7.664815785285735
2222	26	3.258096538021482	6.001414877961151	4.962844630259907	7.67693714581808
2222	27	3.2958368660043287	6.0063531596017325	5.030437921392434	7.685243607975832
2222	28	3.3672958299864737	6.016157159698354	5.056245805348309	7.698482787880946
2222	29	3.3672958299864737	6.0210233493495275	5.105945473900579	7.720461694599723
2222	30	3.4011973816621555	6.025865973825314	5.123963979403259	7.730174795246223
2222	31	3.4011973816621555	6.030685260261262	5.1298987149230735	7.747596838692885
2222	32	3.4011973816621555	6.035481432524756	5.147494476813453	7.756623334538858
2222	33	3.4011973816621555	6.037870919922137	5.159055299214528	7.76046702921342
2224	30	2.3978952727983707	6.499787040655853	5.8607862234658645	8.96482339168508
2224	31	2.3978952727983707	6.522092798170153	5.8944028342648505	8.992433087457217
2224	32	2.3978952727983707	6.555356891810665	5.908082938168932	9.023528749909362
2224	33	2.3978952727983707	6.57507584059962	6.049733455231958	9.036225051729328
2224	34	2.3978952727983707	6.583409222158765	6.07993319509559	9.058237593766227
2224	35	2.5649493574615367	6.608000625296088	6.154858094016419	9.087946723762117
2224	36	2.5649493574615367	6.625392368007955	6.192362489474872	9.111514017669286
2224	37	2.5649493574615367	6.643789733147672	6.218600119691728	9.127827950401716
2224	38	2.5649493574615367	6.651571873589728	6.230481447578483	9.152711259139547
2224	39	2.5649493574615367	6.665683717782406	6.2402758451707685	9.172119159155985
2226	7	1.3862943611198906	6.516193076042964	5.2574953720277815	9.102977853647683
2226	8	1.3862943611198906	6.548219102762372	5.2626901889048865	9.129780864117766
2226	9	1.3862943611198906	6.556778356158043	5.272999558563747	9.146121799649533
2226	10	1.3862943611198906	6.556778356158043	5.278114659230517	9.151014905891367
2226	11	3.1780538303479458	6.556778356158043	5.6937321388027	9.155461710466193
2226	12	3.1780538303479458	6.556778356158043	5.703782474656202	9.160204302482386
2226	13	3.1780538303479458	6.556778356158043	5.7071102647488745	9.161570207606754
2226	14	3.332204510175204	6.556778356158043	5.749392985908253	9.165447603085447
2226	15	3.332204510175204	6.556778356158043	5.752572638825632	9.166597449028263
2226	16	3.332204510175204	6.756932389247552	5.758901773877279	9.336796795928741
2228	30	4.8828019225863715	8.828054536815424	7.050122520269059	10.089344519064321
2228	31	4.8828019225863715	8.857799727175905	7.090076835776093	10.113586390329528
2228	32	4.8828019225863715	8.87332798950246	7.106606137727303	10.133368357503002
2228	33	4.8828019225863715	8.87332798950246	7.136483208590247	10.147100175689678
2228	34	5.298317366548036	8.87332798950246	7.253470382684528	10.174277757317693
2228	35	5.298317366548036	8.87332798950246	7.282761179605592	10.192418844388339
2228	36	5.298317366548036	8.87332798950246	7.319202458767849	10.20824795652266
2228	37	5.313205979041787	8.87332798950246	7.348587530927593	10.225824642736725
2228	38	5.313205979041787	8.87332798950246	7.377758908227872	10.2360951883409
2228	39	5.313205979041787	9.068200604815061	7.397561535524052	10.302162996284878
2229	7	2.302585092994046	5.8607862234658645	7.158513997329321	10.49910459099786
2229	8	2.302585092994046	5.877735781779639	7.180831199044556	10.510259517349327
2229	9	2.302585092994046	5.8971538676367405	7.195187320178709	10.517212666118583
2229	10	2.302585092994046	5.8971538676367405	7.212294468500342	10.523633840211582
2229	11	2.9957322735539913	5.8971538676367405	7.387090235656757	10.531429322970796
2229	12	2.9957322735539913	5.8971538676367405	7.403670290012371	10.541703249569856
2229	13	2.9957322735539913	5.8971538676367405	7.416979621381153	10.550747850323598
2229	14	2.9957322735539913	5.8971538676367405	7.438971592395863	10.55747801789488
2229	15	2.9957322735539913	5.8971538676367405	7.450660796211539	10.563904908473157
2229	16	2.9957322735539913	6.008813185442595	7.464509834636527	10.57497688594327
2236	33	2.3978952727983707	5.598421958998375	2.8332133440562166	5.855071922202427
2236	34	2.3978952727983707	5.598421958998375	2.8332133440562166	5.855071922202427
2236	35	2.3978952727983707	5.598421958998375	2.8332133440562166	5.855071922202427
2236	36	2.4849066497880004	5.598421958998375	2.8903717578961645	5.855071922202427
2236	37	2.4849066497880004	5.598421958998375	2.8903717578961645	5.857933154483459
2236	38	2.4849066497880004	5.598421958998375	2.8903717578961645	5.857933154483459
2236	39	2.4849066497880004	5.613128106388071	2.8903717578961645	5.869296913133774
2236	40	2.4849066497880004	5.613128106388071	2.8903717578961645	5.87493073085203
2236	41	2.4849066497880004	5.634789603169249	2.8903717578961645	5.899897353582492
2236	42	2.4849066497880004	5.638354669333745	2.9444389791664403	5.902633333401367
2237	22	2.302585092994046	5.225746673713202	3.8918202981106265	7.067319848653476
2237	23	2.3978952727983707	5.231108616854587	3.9318256327243257	7.085901464365611
2237	24	2.3978952727983707	5.2417470150596435	3.970291913552122	7.10085190894405
2237	25	2.6390573296152584	5.2417470150596435	4.060443010546419	7.109879463072272
2237	26	2.6390573296152584	5.247024072160486	4.0943445622220995	7.1292975489293715
2237	27	2.6390573296152584	5.247024072160486	4.127134385045092	7.152268856032539
2237	28	2.6390573296152584	5.2574953720277815	4.143134726391533	7.1853870155804165
2237	29	2.7080502011022096	5.2626901889048865	4.204692619390967	7.189922170745808
2237	30	2.7080502011022096	5.2626901889048865	4.204692619390967	7.193685818395113
2237	31	2.7080502011022096	5.278114659230517	4.23410650459726	7.2108184534722195
2239	42	1.9459101490553128	6.124683390894206	3.332204510175204	6.7068623366027476
2239	43	1.9459101490553128	6.1268691841141845	3.3672958299864737	6.710523109452428
2239	44	1.9459101490553128	6.139884552226255	3.3672958299864737	6.721425700790642
2239	45	2.079441541679836	6.139884552226255	3.49650756146648	6.7226297948554485
2239	46	2.19722457733622	6.142037405587356	3.5263605246161616	6.7298240704894745
2239	47	2.19722457733622	6.148468295917647	3.5263605246161616	6.735780014242327
2239	48	2.19722457733622	6.177944114050599	3.5263605246161616	6.755768921984255
2239	49	2.302585092994046	6.177944114050599	3.58351893845611	6.7580945044277305
2239	50	2.302585092994046	6.177944114050599	3.58351893845611	6.759255270663693
2239	51	2.3978952727983707	6.198478716492307	3.610917912644224	6.777646593635117
2242	40	3.0445224377234235	5.389071729816501	4.174387269895637	7.053585727193678
2242	41	3.0910424533583165	5.4380793089231965	4.204692619390967	7.079184394609668
2242	42	3.1780538303479458	5.4510384535657	4.23410650459726	7.109062135687172
2242	43	3.1780538303479458	5.472270673671474	4.30406509320417	7.126087273299126
2242	44	3.1780538303479458	5.5174528964647065	4.343805421853683	7.145984467714388
2242	45	3.1780538303479458	5.5373342670185375	4.3694478524670215	7.178545483763701
2242	46	3.218875824868201	5.556828061699537	4.394449154672439	7.22402480828583
2242	47	3.258096538021482	5.572154032177764	4.430816798843313	7.241366283322318
2242	48	3.258096538021482	5.575949103146316	4.430816798843313	7.253470382684528
2242	49	3.2958368660043287	5.583496308781699	4.48863636973214	7.276556402718709
2250	35	3.6635616461296463	6.620073206530356	4.418840607796597	7.365812837209472
2250	36	3.688879454113936	6.630683385642373	4.442651256490317	7.378383712996714
2250	37	3.737669618283368	6.670766320845875	4.465908118654584	7.404279118037268
2250	38	3.737669618283368	6.680854678790215	4.465908118654584	7.4175804024145435
2250	39	3.737669618283368	6.689599269178967	4.477336814478207	7.425357887027151
2250	40	3.737669618283368	6.728628613084703	4.48863636973214	7.458186157340487
2250	41	3.7841896339182615	6.76849321164863	4.5217885770490405	7.484930283289661
2250	42	3.80666248977032	6.816735880594968	4.564348191467836	7.518064181233077
2250	43	3.80666248977032	6.839476438228843	4.564348191467836	7.5379626597682075
2250	44	3.80666248977032	6.853299093186076	4.574710978503383	7.5480289699350145
2253	39	2.772588722239781	5.41164605185504	3.610917912644224	6.660575149839686
2253	40	2.8332133440562166	5.424950017481403	3.6375861597263857	6.674561391814426
2253	41	2.8903717578961645	5.442417710521793	3.6635616461296463	6.694562058521094
2253	42	2.8903717578961645	5.468060141135132	3.688879454113936	6.760414691083428
2253	43	2.8903717578961645	5.476463551931511	3.688879454113936	6.8178305714541505
2253	44	2.8903717578961645	5.493061443340548	3.7135720667043084	6.865891074883439
2253	45	2.8903717578961645	5.5294290875114225	3.7612001156935615	6.898714534329987
2253	46	2.8903717578961645	5.54907608489522	3.7612001156935615	6.960347729101308
2253	47	2.8903717578961645	5.572154032177764	3.80666248977032	6.997595982981927
2253	48	2.8903717578961645	5.5909869805108565	3.80666248977032	7.017506142941255
2255	37	2.302585092994046	5.497168225293202	4.356708826689592	7.516433302915633
2255	38	2.302585092994046	5.5053315359323625	4.382026634673881	7.5453897496118225
2255	39	2.302585092994046	5.5053315359323625	4.4067192472642525	7.561641745588781
2255	40	2.302585092994046	5.5053315359323625	4.465908118654584	7.576609766973037
2255	41	2.302585092994046	5.5053315359323625	4.48863636973214	7.595889917718537
2255	42	2.4849066497880004	5.525452939131784	4.564348191467836	7.627057417018933
2255	43	2.4849066497880004	5.525452939131784	4.564348191467836	7.651120175702701
2255	44	2.4849066497880004	5.5373342670185375	4.59511985013459	7.674617497364363
2255	45	2.4849066497880004	5.5373342670185375	4.59511985013459	7.691656822810548
2255	46	2.4849066497880004	5.552959584921617	4.653960350157523	7.711101251840158
2259	47	2.772588722239781	6.028278520230697	4.174387269895637	7.406103381237014
2259	48	2.8332133440562166	6.042632833682381	4.219507705176107	7.428927194802272
2259	49	2.8332133440562166	6.07073772800249	4.248495242049359	7.44716835960004
2259	50	2.8332133440562166	6.089044875446847	4.31748811353631	7.462214939768188
2259	51	2.8903717578961645	6.093569770045137	4.356708826689592	7.479299637782834
2259	52	2.9444389791664403	6.129050210060545	4.4067192472642525	7.509883061154912
2259	53	2.9444389791664403	6.1441856341256464	4.4067192472642525	7.526178913346146
2259	54	3.0445224377234235	6.159095388491932	4.4543472962535064	7.546974117516527
2259	55	3.0445224377234235	6.171700597410915	4.4543472962535064	7.562161631225653
2259	56	3.1780538303479458	6.184148890937482	4.5217885770490405	7.577121930876678
2267	26	2.3978952727983707	5.71373280550937	4.043051267834549	7.170119543449628
2267	27	2.4849066497880004	5.733341276897747	4.07753744390572	7.1846291527173145
2267	28	2.4849066497880004	5.755742213586912	4.110873864173311	7.2145044141511425
2267	29	2.4849066497880004	5.762051382780178	4.127134385045092	7.223295679562313
2267	30	2.4849066497880004	5.7651911027848435	4.127134385045092	7.2305631534092925
2267	31	2.4849066497880004	5.786897381366707	4.127134385045092	7.265429723253952
2267	32	2.4849066497880004	5.811140992976701	4.158883083359672	7.297768282531379
2267	33	2.4849066497880004	5.8200829303523625	4.174387269895637	7.331060305218632
2267	34	2.4849066497880004	5.840641657373397	4.174387269895637	7.349873704738338
2267	35	2.4849066497880004	5.849324779946859	4.174387269895637	7.3632795869630385
2268	39	2.4849066497880004	5.5174528964647065	4.672828834461906	7.630461261783628
2268	40	2.4849066497880004	5.5294290875114225	4.700480365792417	7.650168700845001
2268	41	2.4849066497880004	5.579729825986222	4.736198448394496	7.669495251007693
2268	42	2.4849066497880004	5.602118820879701	4.787491742782046	7.683403681053826
2268	43	2.4849066497880004	5.605802066295998	4.820281565605037	7.7025561132685825
2268	44	2.4849066497880004	5.627621113690636	4.859812404361672	7.732369222284388
2268	45	2.4849066497880004	5.641907070938113	4.875197323201151	7.76004068088038
2268	46	2.4849066497880004	5.6594822157596205	4.897839799950911	7.784473235736469
2268	47	2.4849066497880004	5.662960480135946	4.897839799950911	7.800572654670651
2268	48	2.5649493574615367	5.673323267171493	4.955827057601262	7.823645930834952
2320	26	2.772588722239781	7.6610563823618305	2.8903717578961645	7.758760544157663
2320	27	2.772588722239781	7.669961995473577	2.8903717578961645	7.7702232041587855
2320	28	2.772588722239781	7.6829431698782935	2.8903717578961645	7.783224016336037
2320	29	2.9444389791664403	7.69439280262942	3.0445224377234235	7.794823152179389
2320	30	3.1780538303479458	7.710653323501202	3.258096538021482	7.812782818577582
2320	31	3.258096538021482	7.754910272021429	3.332204510175204	7.855544677915662
2320	32	3.258096538021482	7.8383433155571165	3.332204510175204	7.936660155225426
2320	33	3.3672958299864737	7.92588031673756	3.4339872044851463	8.01862546504575
2320	34	3.3672958299864737	7.961370201719512	3.4339872044851463	8.051659556841951
