log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
2.5212524409568435	5.1666098971469	3.829722692026432	6.29066171809272	2766	56
2.975239884854676	6.817622318546674	6.2815380095583855	9.502221482145671	2772	43
2.4619541727880976	4.741631031540189	3.320673413411744	6.0669616314479535	2777	27
3.6205850140493294	7.557102657634346	5.5878746388574125	9.022396441093479	2791	42
3.460127585542187	6.781398130401368	6.66005680106127	9.80961020955949	2813	30
2.599834639890651	6.246199519107824	2.9044325394704433	6.635313421562093	2827	17
2.452499659621181	4.981518001283822	4.13587490336197	6.914902281136798	2834	47
2.7119577082578035	5.283670597576913	3.85995073827953	6.972010852347067	2844	27
2.859906909012977	6.093368106143189	3.4376188307090776	7.058124941681441	2845	45
3.1093752387651095	5.932899399937341	4.283429918880175	7.0787012429026035	2853	53
2.471422077322442	5.821443021046149	4.192830177296107	7.05149426654558	2858	36
6.20023720181545	8.7559430665328	6.609962535291397	9.441030637718432	2864	70
2.7139323964583553	5.912982690185657	5.2153034941798	8.207490565376732	2873	47
4.801475187411962	7.885678219988337	6.441124268976644	9.200959112887903	2875	68
3.416042691561487	6.049531642289643	3.531371636627759	6.228729053869642	2876	42
4.01146915786384	7.170839376846105	6.463211090738971	9.203733142197443	2882	46
2.8120313375990604	4.919133141872754	3.4218110803163646	6.0105197801400925	2900	38
2.21516880702473	5.2103774943704	3.3910609996828964	5.955538117725603	2902	20
2.45404335611883	7.243572555246067	2.8711772790057632	7.274987771211245	2941	29
3.382843483294264	6.106327321122414	3.803622062919649	6.822779129727396	2949	45
2.7156642573768006	6.3039319290182885	5.47918529793223	8.692665223156817	2966	34
5.3433585056859805	8.098241681263803	5.759228580086957	8.490409672481258	2977	50
2.7200442928879585	6.138103643239604	5.665015428950686	8.546715706756817	2988	35
1.9128021585751451	5.495577855388467	4.28808071168904	7.367687598564267	2990	38
2.44944670843429	5.288316727021127	4.831796291323836	7.8725651776475445	3001	25
3.3039283139741995	6.015399128552139	5.586182529454505	8.41284912202682	3004	38
2.5284578951366834	5.139652560565024	5.860603240149052	8.692496780600806	3032	39
5.969710163082067	9.51884067583274	6.572290132814613	9.859471988962115	3033	43
3.276513911142225	5.692621489053504	4.633191356205839	7.159770645859621	8	42
2.4654096704178072	5.049447433235541	3.5331738709413143	6.739749770653179	26	37
4.032088377436284	6.985266589430217	4.327025505089233	7.510893366445477	35	35
3.4409308378133763	6.076478964264444	4.703719694087414	7.355390394705513	38	40
4.4709083523450115	7.238905931754449	4.673276392288401	7.450226457924262	46	41
2.047758251578138	5.984308790773512	3.0678634883579297	6.606755507630091	48	40
2.8673897019703474	5.813085063601393	4.316099347872722	7.399527726749408	56	40
3.045655869278375	5.677915731097756	4.614685017530385	7.149494237684493	59	41
2.1709463669892104	6.312566340163332	4.823877998850365	8.083017468061467	88	33
3.979399529014567	6.383582819832243	4.598491386977556	7.400952975016281	90	47
5.111037400260181	8.408750758313309	5.824551532244216	8.777902073438288	95	50
2.741325941992979	4.9837904484586835	6.017415377737295	8.90449425055774	96	28
3.2767409008659687	6.668551492173672	4.541111777033375	7.580311422459394	97	42
4.5374015903273985	7.258763363352566	5.7903844782438885	8.773677010121858	98	47
2.871273970140499	6.091242808686317	5.668363475128925	8.743172604117266	99	32
2.8886535144868493	5.309821573013786	3.82641044510344	7.4421589668913475	134	34
3.0310382428117855	6.413831982176656	3.8771911021320493	6.986333514659118	159	44
4.345796043364612	7.461578168563018	6.024900871596128	9.078296081994328	175	48
3.6117792030895286	7.072027380211445	5.508937121884497	8.83304921223744	181	51
2.5406315429215893	6.005762040515186	6.0072285933716705	9.055563029614055	187	38
2.763114834649932	7.0059087147613734	7.35126687030147	10.352014338391436	189	44
7.141866927544421	10.18371654848197	7.362268455457349	10.38100182448385	193	60
2.727275489149286	5.596955028437168	4.687399545510021	8.152806429895087	195	44
4.215024605541594	7.907184997459449	7.5207353949930456	10.573287735033439	203	47
5.210778145159747	8.408350803532223	6.279929604710886	9.514954956211403	206	55
3.9406845970834694	7.153045114274859	4.994795859760748	8.175127564921382	207	61
4.660713550055112	7.748417532698812	7.55582011565052	10.609893111482325	209	47
5.070687331951375	8.293901559991491	6.023059588573601	9.327409328841522	210	47
3.61158089570242	7.391607133823991	5.29803276496594	8.685741184572668	211	46
3.333193421218413	6.4142423419202865	5.242082135831708	8.485350833741116	212	53
4.02010572419946	7.200863397164307	5.966705741538916	8.875437575183765	214	56
2.3564286363619558	6.426620690020641	3.876749872447115	7.795616800245047	215	37
4.849876785615821	7.78005289496611	5.815716632681496	8.707091262941656	216	94
1.9823482586261525	5.688635702843247	4.894402252265118	8.049473374592525	221	38
2.732132157784976	6.046915911358293	5.513450924120373	8.573342882018055	223	30
3.8253111443959087	6.593964996978921	4.2526527399460665	7.837237546320252	227	43
3.0569843576539757	6.3885563979125335	7.240820528961685	10.241842502110519	229	49
2.837470389477547	5.282705628502357	4.343530136921509	7.465077347878017	230	49
4.502887899373794	7.4759958148873755	6.486080441266088	9.392803661303542	232	40
5.1938248705633825	7.920944874468699	6.285077051676809	9.178185621816318	234	45
3.8205761283681303	6.505794124300994	5.7465889688627305	8.454806903636106	238	44
5.234611928679675	8.10990359348416	6.2588236954052325	9.1037360281556	246	46
3.284851395319338	6.312017533507017	5.933781633737836	8.682776788059448	248	38
4.556926222969514	7.295520355077966	6.371325154892594	9.282018434754972	259	46
2.414620155910158	4.67940567159695	3.1650663187302372	6.194961495615245	271	37
2.965249698021842	6.058717721999491	5.3798882312785885	8.463277292765174	272	23
2.354794161612828	5.1175635918805815	4.574308776619308	7.146179705557308	278	44
6.874268100609667	9.395675763539186	8.812745805377329	11.791492533644158	290	53
6.740760875876587	8.722209065651043	7.652997388648541	10.00776617232679	291	49
4.624713029894489	7.121283350531044	8.008471585281296	10.496767443678946	292	41
6.4150571089472175	9.078809555266758	8.244144125083869	11.079263061263784	293	46
4.006039699068059	6.545712558913762	7.799837402341765	10.758159338304038	294	40
3.943810535000064	6.1868128046492465	7.436804996889053	9.79656176381413	295	50
3.5333901680235726	6.728606515947602	5.510939722431734	8.814238519004206	297	43
4.454579555739753	7.60629580534769	6.334329370873059	9.219622421717133	298	44
4.346174439814484	7.808529295641434	4.997310779188246	8.358997025366666	299	44
5.570525224008683	8.586763379313787	6.8602936689644975	10.044600216513755	305	55
3.274382247325781	5.663644688367475	4.986743953987823	7.640827419536535	307	37
2.419054812993149	4.702122930139664	3.8880358102044177	6.570077024089235	308	46
3.3687006198120204	6.494944218648473	6.579729175276977	9.936816191428655	309	42
3.4695361932499305	7.2412388226694935	4.12077297780408	7.438285364071882	313	52
2.685857136013342	6.4173869825366765	3.67080782520705	6.906533712704203	314	36
3.4645247850455845	7.173020702397817	5.137498220669614	8.174990241764675	326	45
2.7308200899796904	5.549581535496702	4.999064245696092	8.33704778068845	332	38
3.887697239216714	7.156289626511079	4.718230065319392	7.655267332582509	333	65
4.14172009515483	6.497371378565665	5.152503206376924	7.943511206782011	338	54
2.182967452969213	6.345223010261634	4.796967997385284	8.099094176053082	345	41
3.7666444069618867	6.667557959007912	4.574524351691278	7.794269901710404	346	46
3.3369372293754638	6.316060128650847	5.38223730699419	8.593998787786388	347	40
3.3444412083846906	5.642476849117791	3.8833219518301507	6.423299381189653	350	44
3.9856039260149796	6.075038855614753	5.002674539148192	7.163698614807654	352	46
2.374163373000444	6.043986121904125	4.568843680541555	7.9868288738336055	353	36
2.844168925697028	5.448124634666043	4.617152188022722	7.398601503330972	354	38
2.8275330401527174	5.074351331133658	3.1101957986883355	5.741469039791683	355	26
3.231342365047099	6.343683879257921	4.727754762446341	8.174135273225813	358	43
1.6952530716545224	4.451941965550802	2.9367257772460658	5.534559838840985	362	19
2.3628399585851785	5.495908128186756	3.112496893123161	6.144574737980266	366	41
3.6261592807518284	5.8721803338256295	5.242797394560999	8.05226766671383	369	49
2.4313156166398198	5.8106233894384856	3.5782226687252345	6.5668170035044255	372	39
2.901345800854884	5.142809846917474	4.2322736205716005	7.132583468994927	378	20
2.874676910567213	6.057913987347995	5.240318853281589	8.379339517784825	382	41
2.3909864835518433	5.56940631277761	2.9149681793691404	5.993665572991402	385	41
2.737053006924244	6.296859304355052	5.8510020557862275	8.740521256675509	388	44
2.7054489418403844	5.1398330128150755	3.413855056360068	6.3482384353931005	389	44
3.6618403430527082	6.639007220503266	5.604099146443199	8.847649371322756	391	47
4.630169750722575	7.473984686437069	5.969592146267662	8.741630188929202	393	59
2.201189823878877	5.051355902271108	3.418113352488178	6.1469909099417785	394	33
2.454677213701978	5.323548946591449	4.5712040201586115	7.048893242263816	395	40
4.08305328410469	7.743127498950506	5.9763538341428974	9.054853187007065	403	44
2.3586841457149306	4.91884675334017	4.338210974399345	7.077522781570528	405	36
2.573499375411257	5.88891548725858	5.81953970492163	8.68109940425214	406	44
3.2462935913253395	5.429073163791631	3.797806320163807	6.348856859076417	407	52
2.3517404048249224	5.316046238936933	5.29928131951402	8.414484035437201	413	52
2.4195685931827198	5.112581132175533	4.23891503969515	6.677608833889628	414	52
2.5261457727711165	5.806771195961968	5.539088491331836	8.921722714637925	415	47
4.9356102811285805	8.038348423446042	6.189732244346263	9.392609023310076	417	52
2.6252420803899947	4.950674051446129	4.504518119173561	7.2782405445939355	421	47
4.27638897032496	7.589880069008116	6.0186605386630045	9.16014410196045	424	50
2.153402768388786	5.8796171120309015	3.850544252621587	7.6689855324155705	425	30
3.2885664990075556	7.379075465453502	4.8288300347560424	8.450619948504805	426	25
2.7331805819293393	6.335505995187897	5.040309686059928	8.36047751282645	431	49
2.8694006753024355	5.545882168432576	3.875905223196491	6.917038781065192	432	46
3.6243272641896356	5.832950569285592	5.4374614252804365	7.898867345067076	455	41
2.2029713835506155	5.8186288541156665	3.8544186386536836	6.835303158751084	460	34
2.143011435423248	5.369499453790226	5.1499281203388625	8.053640865728903	464	34
2.8679617752969904	6.058394617554204	4.04542546028809	6.803505642229329	474	38
2.45412177287552	5.426796968776266	4.694873172631105	7.726869860160073	479	39
2.252667222740901	4.334335776560192	3.8593914773235984	6.5647926328481665	490	26
3.0125939504431445	5.495678193551647	3.4870689270145183	6.212259115074901	493	29
2.405698976461275	4.9442604187352215	3.552414757801666	6.165346754853594	496	39
2.3771160745098	4.596831222252818	3.731989615272745	6.523932855337233	504	22
2.5521329863607045	5.162799382994702	5.4798248505204725	8.012648996220138	507	44
2.427925590423586	6.022635815133012	2.8380510021115732	6.050273246859989	509	40
2.9901380967661977	6.622214642743693	3.492018114310596	7.014942421682811	512	43
3.039059451247133	4.227892330127838	3.166967726257515	4.647832592665785	546	44
2.4377354737804082	5.362201926100523	3.025595405068962	5.850795490730481	553	37
2.359526918567721	4.837875033574136	4.504429180049779	7.691578067482421	559	32
2.1622712656715715	4.769290595215695	4.310592371351356	7.006987834416395	569	16
8.11861405857254	10.642265561386136	7.8600475237836775	10.958550721442844	571	54
5.332063427198021	8.173380603037309	7.807945258036924	10.810929999598073	577	47
2.4084725090049623	4.9612657440192445	2.8067001142030708	6.143812194933384	594	36
2.817097633696393	4.53934050972744	2.8514434985736408	5.361660467855397	596	18
3.38834767586434	6.006485476438265	5.786385493156288	8.605644216663881	600	37
2.1631122099863958	5.747704520647984	6.111657987471651	9.03531817693068	601	42
5.132493381123944	8.305961917605378	7.658073806098575	10.763067420141663	603	43
3.924191551121166	6.617565157332314	7.658881707548636	10.799278319574753	610	45
2.584161864152017	4.774430761586646	3.508090245403673	5.979428005829205	612	32
3.281059459234392	5.936250898401948	5.900439421579984	8.739665788152493	614	33
2.4909839298772507	4.371248524790569	5.517163320051406	8.415028597076715	621	33
2.367025218525774	6.0958008103541514	3.929934362328084	7.327117040793569	635	31
3.6210132337580094	6.331208612601125	5.8426378106537475	8.683003565100075	636	42
2.4405610966258418	5.359051250916258	3.552151168403336	6.222021935332068	638	52
5.225631582601507	7.940417706704436	7.808121780563056	10.825898925568154	653	52
2.615869254577059	6.4128518185504895	3.603350994240768	7.080712690687316	655	39
4.022376618353279	6.493202354375965	4.436150461690327	6.749748819496024	658	48
2.664998604414497	5.651035058611698	5.00057357629008	7.391815346063119	659	34
3.3015429388655906	5.37446413060941	6.256574064901304	8.987722377733357	662	35
2.953850041679876	5.824220435749649	5.000251692244317	7.646302871957637	666	38
2.7224400795615398	3.939863892345912	3.093875472268888	5.434886307389824	670	32
2.1234473611267966	4.974393912013381	4.781065464996592	7.6758189953485	671	43
3.454626737958133	5.393858831045799	4.334030252460409	6.965365008727472	672	40
2.938366332632917	5.333671511303631	4.546421167640034	6.877940928448344	674	50
2.4605162301565704	5.789282218384422	4.24219448342275	7.149552806175246	676	40
2.8860319748055616	5.328918725800306	5.029721243030167	7.656257331909738	678	34
2.430016286581841	4.997541589167155	4.593141391498496	7.090384230474099	683	35
2.116102549776678	4.614794623104153	4.003825707390019	6.209831147334521	684	30
4.477895469470426	6.7686962515523215	6.267530336152815	8.984789420529614	685	39
2.4997112129451327	5.49093769734155	6.2758945413379355	8.98604928605668	686	46
2.394157527522976	4.920397975333184	4.964512497952371	7.5698516961180555	687	37
3.974219248761631	6.631684569699385	6.118017814248393	8.921994776423235	688	43
4.481838707007432	6.517773836969695	6.1834345641110176	8.923457896619833	697	55
4.642074380480331	7.660811403107863	7.7559276544635685	10.780215517462931	701	43
2.197951065445991	5.4933666316782235	4.242511102145712	7.320629471106949	702	38
2.61213724608904	4.698179682031047	3.8682840756727748	6.57701395519834	703	39
4.0027948028731375	6.108692076463639	5.144357874880658	7.6108318733982046	704	43
5.921466881951297	8.690950589990539	6.420174643779976	9.106276535841834	705	55
2.6017461541016744	4.362382605430152	4.510751178256954	7.066036414041966	713	35
2.3997392786293514	4.748458078364902	3.373811506668282	5.792610248348062	715	36
3.157437958469035	6.512259578880592	4.228891498815327	7.363765215380291	727	43
2.6494064588105544	5.435775246934853	6.2607963981574155	8.954787374549026	729	32
2.8920460290257024	4.640189334108106	3.365358906594935	6.348821343739729	743	30
3.005567159359978	7.257226444158807	3.4743006261494638	7.444510367692685	755	23
3.999438530850022	6.596240357753311	4.216300009925612	7.218911662200241	805	42
2.9579224386244	6.006879270478796	3.931849021082185	7.536209605458914	818	40
