log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
2.963327410772497	5.416069126720408	6.2916429841823645	9.278902489422709	2174	49
5.385354502909448	7.626182345169644	7.46427053153548	9.995861971957494	2176	49
3.6859386572927155	6.123214540822892	4.850032459594224	7.960762728697147	2181	52
6.067891764726538	8.563294400915	7.808559105155663	10.397699148560505	2182	54
2.6689018462156957	6.365122826542633	5.015160376845379	8.039929990065987	2187	26
4.900897996243089	7.152902613726882	6.019146986442907	8.604019917974982	2194	57
5.261967287363018	7.778371746361942	6.506400715539383	9.341066773171756	2195	52
2.976011624951416	6.783734374992956	6.102240624871336	8.987785862557145	2197	39
4.965711904531005	8.154608568926252	7.357124567294947	9.904470303122954	2198	54
4.807023196183081	7.856000751444862	6.110474403748092	8.726656752335257	2199	55
4.3913293036653895	7.230051678220666	6.746570775501331	9.276617900227812	2204	57
6.36719580719877	8.608952825856306	7.961996385748007	10.589147778714478	2205	57
5.214938010166277	7.886593172262635	6.795717381010341	9.47281942719576	2207	62
3.3114935187134202	6.1100955292417	6.478905085812309	9.564152235836898	2210	52
2.7546778520649773	6.184421926354924	6.332321390349954	9.451622705167294	2212	40
3.5982251778724437	6.077683619342241	5.242730143619858	7.805311406767214	2222	41
2.8679378273799196	6.731588178145607	6.315112781415963	9.196445880195386	2224	47
3.5237203740287737	6.6465612658305595	6.024516839671144	9.224136623409386	2226	24
5.565520052871107	8.946120970557386	7.5059089435559265	10.289335107988368	2228	47
3.2897224330949717	6.064848629064785	7.571834812599703	10.621130211870929	2229	24
2.708147369106063	5.723155400374606	3.0843977095122628	5.950355013873928	2236	50
2.892259441349191	5.3704851684097346	4.350713642812318	7.272818511576058	2237	39
2.604505480754346	6.325740899781247	3.870176964421913	6.878414474172208	2239	59
3.4444265844776494	5.653514455242614	4.597190532363844	7.33172160101807	2242	57
3.9966756569549715	6.9953739769380645	4.805175787144076	7.639551585131713	2250	52
2.9930966002244808	5.65031625679267	4.059331891243269	7.062280342401558	2253	56
2.655786791051201	5.617491985012206	4.773763373446264	7.8336714092724185	2255	54
3.233636512861266	6.30897140788623	4.598658960726128	7.639442008654468	2259	64
2.6750201357892442	6.012713985104157	4.345520822436058	7.397762328389649	2267	43
2.6506096895731344	5.749188969791508	5.034531538828246	7.864530566978545	2268	56
3.682229020613481	8.088377807239294	3.7780248312460527	8.166100750692266	2320	43
3.7457205147138843	8.227137766188939	4.838063659617236	8.735694130521011	2355	60
2.855270041566731	5.573721914541019	3.6869478931736888	7.215159147434706	2369	55
2.8644294989854187	6.646571816194988	4.405230655553569	8.634268863299644	2410	48
4.457038639820384	8.186945035534112	4.642787625806413	8.397838345410413	2414	49
3.9283257620011773	6.61924354596236	4.706925390158062	8.777688272364026	2418	51
2.467219249872667	6.19224638620637	4.338420777755268	8.564353281723035	2429	48
4.282125026808628	7.592882188434585	4.581380155268095	7.8018329945889455	2445	57
2.991638403581849	5.653022241366752	3.8903688308337845	6.274246341754884	2451	51
3.4039456247132187	6.401873614396141	3.789315929243331	6.985359110766596	2461	42
3.592408490792642	6.999214263784584	5.512330622584515	9.005942532618352	2473	61
5.101840036087061	8.672124703402472	6.021891694504217	9.370113471054108	2487	61
3.502832173736635	7.0790817486677495	6.007035400544465	9.342216716379287	2491	53
2.538520950014253	5.416237449765829	5.950663165994543	9.195500723728065	2500	49
3.6936131915139114	7.276956495821387	4.040154647437368	7.407376026325136	2501	39
3.9187177145381082	7.302634786885686	5.54505194600727	9.26259801045708	2509	52
3.522119142022946	6.61704199795417	5.517992536420696	9.173473832808822	2514	43
5.3578689585140395	9.067376398675085	5.96772030930945	9.41382738560466	2531	60
3.3832287890199493	6.034573011482428	3.7845518104139817	6.589086637840986	2553	46
4.0299041240181985	6.494511627750617	4.2350503130793316	6.576930735207064	2582	48
2.5191231559527707	4.71285315283064	2.950242428260064	5.550721006758292	2595	55
3.000901637037755	6.645899229633735	5.459636605043466	9.168230577491887	2600	48
2.9938093357143996	7.25932869402251	3.8467786609716357	7.721891111335937	2618	44
4.737727254046099	8.154707913561005	6.026901570306835	9.283795411970717	2650	62
4.316502430945478	7.729472211953132	4.736118583619763	8.011094886723628	2656	53
2.9964349628358913	5.255447789125912	3.867995240459984	6.5374821380731785	2668	44
2.9695748033171534	6.156565849678696	3.148976248769644	6.276124077574467	2669	50
2.71681684748796	6.054239660639003	4.691254194577719	8.012101292751437	2675	51
2.7647735357110617	7.3121031270674575	4.342458885972113	8.594490899447592	2706	43
3.766564300824662	6.122877107543877	4.166418524848695	6.781629320333216	2714	61
5.686402691736451	8.721635195841438	7.462134484472344	10.556316041800034	2749	58
2.84224854445017	5.281797859042179	5.048353156625355	7.497014209453122	2762	37
2.9471999758755003	5.333090238714962	3.8675800858292284	6.575066543305793	2766	66
3.667227879551619	7.181012275540601	6.793743133784052	9.875728232388658	2772	53
2.4463410277189506	4.996420324900438	3.526629513163578	6.342897970642909	2777	37
4.118490414372684	8.006450834846062	6.086568045961018	9.442975288154177	2791	52
3.666513560495905	7.199835761800948	6.996169853004795	10.166459650513305	2813	40
3.1870943282401205	6.440649703110714	3.4956495105800447	6.982540200093555	2827	27
2.4524407286210756	5.193067671057474	4.279501388499134	7.052212021544591	2834	57
3.1191629879048013	5.449969637338392	4.222446787408472	7.154565239723026	2844	37
2.956813860271281	6.411555985083743	3.883826177060782	7.346052416632189	2845	55
3.2873428805881746	6.0149136445435785	4.517245171749868	7.272670039459574	2853	63
2.960026250813027	6.060713397288607	4.517740765173618	7.28459279994876	2858	46
6.3705275014472384	8.875701450830634	6.762191905250184	9.537250492046434	2864	80
2.858320426581091	6.081836883939006	5.3089606730369026	8.316275586414234	2873	57
4.919247124764336	7.94953872261607	6.570392269334521	9.311702221861148	2875	78
3.5026903506514224	6.040507103266433	3.7312212908977096	6.286452907611533	2876	52
4.33639153714279	7.558416949461144	6.635494656039222	9.403484943785104	2882	56
2.941145619761906	4.994482361497716	3.535000953583383	6.156967058501656	2900	48
2.520819642210518	5.308038077619948	3.5924812078457413	6.151441908182472	2902	30
3.1852111953371804	7.597466561153439	3.72941198107622	7.798355722106531	2941	39
3.3834451737429494	6.304255873428025	4.05622960683884	7.070567092953815	2949	55
2.9228566730163004	6.615904791519836	5.9601009014924955	9.029792112112686	2966	44
5.663852423012951	8.326612015231559	6.045722090690935	8.784353058673943	2977	60
3.0155242396267763	6.650815581671888	6.006878893684866	8.84806901740061	2988	45
2.711692866812865	5.98605505910725	4.60749103885149	7.870770753122891	2990	48
2.491275436388063	5.576087550903362	5.054319050606522	8.244517672228861	3001	35
3.2877809625387195	6.107850633547477	5.931134044196942	8.708458221731165	3004	48
2.9660258246968767	5.418077250598204	6.102527125589343	8.923094250551827	3032	49
6.371271614019495	9.64732333622065	6.856450909982697	10.002158755476373	3033	53
3.2754101904882833	5.837354381894181	4.89752892782244	7.328588926412249	8	52
2.5160655807978927	5.347300215938379	3.684900040423557	7.153641990701663	26	47
4.380481885476304	7.248983611858335	4.647835905481476	7.671476385702866	35	45
3.6080822947656	6.1050261379443915	4.895837370238982	7.469789458214617	38	50
4.594435791003424	7.352386434387785	4.999140726773503	7.670649915601315	46	51
3.0004371939180183	6.485028448498889	3.795325590535558	7.134119219993135	48	50
2.968818017090534	6.060550189549838	4.645654523434977	7.5628806250292975	56	50
3.935228299373878	5.876053497503587	4.899407594087285	7.328140633381822	59	51
2.7368684214706676	6.644535682086083	5.274702276818538	8.4853139285351	88	43
4.064664461873399	6.642835555052757	4.984854523084798	7.840952182426113	90	57
5.732674974199428	8.698174954013906	6.173060611238527	9.079964961760641	95	60
3.413765024857431	5.406026540785415	6.269040556077009	9.128437185111489	96	38
3.7848263770532777	7.148933307497153	4.889944182951931	7.911641316677416	97	52
5.048019728136908	7.438458329835046	6.122591853966936	9.066316598096241	98	57
3.2516443519113643	6.492663507975979	6.114619761606695	9.03685453001458	99	42
3.171563164758411	5.548607901200764	4.190385264865247	7.702412468661895	134	44
3.3436737906687606	6.51845327841471	4.050322116950778	7.0797079903502835	159	54
4.513089190222572	7.753732241311359	6.052837796574554	9.26476601907329	175	58
3.665177643286149	7.0810294107829606	5.696783244754726	9.011026097599398	181	61
2.762665836421725	6.37466497049717	6.112133187991651	9.333721657587885	187	48
3.266889309612094	7.276010453927097	7.589823226181144	10.656508284358251	189	54
7.593781657466209	10.438871176313741	7.605741858018644	10.662259108120372	193	70
2.8870788694363707	5.669687812585646	4.731814159091496	8.345704184280441	195	54
4.648688016909767	8.26653001791896	7.808358506262996	10.845906718284219	203	57
5.59366341141519	8.579348071692953	6.56781084738907	9.796597304356776	206	65
4.023291079324387	7.225264979091419	5.119245037252639	8.292686137197094	207	71
4.8946569870679095	8.085987657715728	7.84506066872836	10.875616406744982	209	57
5.307320108399566	8.56640391830553	6.30658668078626	9.587545555021736	210	57
3.9187190528616296	7.627777707827542	5.520564980120463	8.883002609605741	211	56
3.523483056711066	6.4858974662753806	5.508828209692109	8.668545981543776	212	63
4.173523562357125	7.331625254007465	6.0207773004812255	9.02697506110073	214	66
2.77207953288825	7.316391417446951	4.197441501399843	8.224859343893788	215	47
5.015340055676999	7.81763282502874	6.029835659004402	8.8878922423932	216	104
2.1832207528429217	6.029845723937189	5.010089763379229	8.193208674825216	221	48
3.3320056936060696	6.338322195481163	5.806017802148026	8.711735710017667	223	40
4.017738006947579	7.2319767134978425	4.559575858629402	8.30856889644047	227	53
3.2879046998778523	6.619396733580589	7.519958902285493	10.533127624002528	229	59
3.2274976360184753	5.3314457089827165	4.577454684625378	7.621365996443643	230	59
4.583707127873763	7.785635340854201	6.71531924072966	9.588776632193795	232	50
5.300662115128249	8.180795970018357	6.522604165335511	9.460037958711515	234	55
4.039686294524867	6.712648145598497	5.90902881578173	8.6350177772164	238	54
5.579474229676159	8.411080859641176	6.445448045720725	9.412189033034709	246	56
3.523001633792773	6.491837646049241	6.031963002573703	8.88659802954377	248	48
4.630632949178667	7.464155950293019	6.601829052337246	9.515493448267357	259	56
2.4107430889363473	5.058873185472749	3.5826803854971563	6.535179630907368	271	47
3.282505016898835	6.365951861013779	5.527780850786537	8.660387591070798	272	33
2.6481594469929894	5.363406874893591	4.71666565885464	7.331896593514054	278	54
7.070596279178943	9.547260308140606	8.985387418757364	11.857439396219261	290	63
6.957651892926693	8.981681513100318	7.869880582434825	10.156387027610199	291	59
4.819208625400406	7.225488476760314	8.24353566774082	10.64234273567332	292	51
6.704844137803106	9.205533638770392	8.554892618848061	11.189239045151606	293	56
4.25585631351829	6.76696530135963	8.12490689983399	10.827465205767764	294	50
4.018563628127744	6.391671251603235	7.650991179830314	10.042866247925609	295	60
3.839404294246994	7.121662421530076	6.022949298903511	9.131951370901202	297	53
4.659873477409449	7.818843405650433	6.809491637973432	9.503219823051337	298	54
4.599244289303421	8.112271018977477	5.249984527816455	8.676319635976297	299	54
5.794300343539038	8.704564246237174	7.085371482898983	10.170320114083193	305	65
3.706937059243519	5.97124531878916	5.288100063255957	7.8059589337995146	307	47
2.4150997480618592	4.791413983691689	3.8799164831531874	6.609061387487784	308	56
3.546055829738333	6.708583777475628	6.939742181247526	10.094448809888485	309	52
3.5964737532728877	7.247636020763782	4.3050473512429575	7.5638720798564405	313	62
3.031424264589875	6.513828439297451	3.901738522628359	7.056024416531333	314	46
3.8141623075944167	7.327451291861946	5.494384337563204	8.365753988775671	326	55
2.87280558216754	5.63623049219365	5.131327291306483	8.447391426809762	332	48
4.406561799544914	7.2714022961668565	5.023159606844016	7.888587656023847	333	75
4.5086710552590965	6.7595881912802955	5.506339250173986	8.220100422529667	338	64
2.724961186331985	6.440568382659424	4.9885813052485	8.228735968816615	345	51
4.347458028339745	6.915789308575553	4.907479733974973	7.910326980843586	346	56
3.6851482087715794	6.518246659530479	5.635040633068006	8.731904855095143	347	50
3.382834380673168	5.7309471883944845	3.8685265120211003	6.585367579486566	350	54
4.1737787371060815	6.112194474113372	5.234555412648654	7.5601892274044715	352	56
2.5882812106659423	6.083351936755414	4.889165756408466	8.070531399622183	353	46
2.8823300182942586	5.645352933259434	4.697096220194589	7.613253403349599	354	48
3.0252787264721306	5.144359352127268	3.4249481249116176	5.905731743675458	355	36
3.467955020024242	6.411999674013873	4.905518623399624	8.267175681851748	358	53
2.41856149618132	4.60519591038613	3.0639498953796656	5.778484863306568	362	29
2.6947913130099654	5.685359362645305	3.4216511873444158	6.523018888061609	366	51
3.637245182906478	6.073118679284279	5.525394212819235	8.315833974964033	369	59
2.940777367847985	6.056366328964367	4.044901591233736	6.685738343383369	372	49
2.9412404634417384	5.334975596833913	4.233476480078111	7.311603742624074	378	30
2.963700979462681	6.086723409733468	5.439080360285717	8.594250998814244	382	51
2.6918686252605197	5.828646181413729	3.116076679534886	6.248741486878233	385	51
3.0704802113707235	6.4905120263149865	6.07552465866658	8.950875629173344	388	54
2.689602294695443	5.339624857134063	3.654469347885222	6.605427200714201	389	54
3.833257552974583	6.99096584381613	6.038869307421474	9.034035737678025	391	57
4.910557357377143	7.781119763001698	6.048660724587034	8.953074295070111	393	69
2.432164300676788	5.288769898379764	3.4301251327432425	6.352315745261369	394	43
2.458914179628927	5.407216027976021	4.7332204537895235	7.17895160968257	395	50
4.488735532207344	7.897063866890748	6.1116438261872545	9.286851733220317	403	54
2.529917064586218	5.1303148217201455	4.573605903464834	7.181811522561173	405	46
2.657210165880477	6.073903767280956	6.013064413409108	8.886650732474182	406	54
3.4130702746090265	5.494311255678422	4.028645608459654	6.572536544786532	407	62
2.643508688179015	5.415385763052411	5.5267237193743055	8.628774727775173	413	62
2.6400600961976917	5.187011614882928	4.275930080190613	6.881713066122455	414	62
2.540559843905608	6.062146863367114	6.037154062644882	9.158968195564555	415	57
5.100105208613695	8.24650172946834	6.375166592455026	9.579661402955661	417	62
2.94877170920047	4.96252501882247	4.603430594159662	7.4690752447091935	421	57
4.64593999715385	7.8872095922937255	6.111496939124772	9.435929385255733	424	60
2.957748350532557	6.042783314956426	4.189177925777949	7.9517514632710835	425	40
